app_code,os_version,is_4G,hour,day_of_week
107,1,0,12,1
191,2,0,17,5
283,1,0,19,6
137,1,1,17,4
195,1,0,1,1
361,1,0,14,6
88,1,0,16,4
88,1,0,11,6
107,0,0,10,0
409,0,0,20,1
107,1,0,12,3
107,2,0,14,4
216,2,0,9,0
389,2,0,14,6
143,0,1,18,5
66,1,0,0,5
283,1,1,23,3
216,1,1,15,3
107,2,0,15,1
169,1,0,22,4
365,1,0,7,6
143,1,1,21,6
283,2,0,21,0
88,1,0,0,1
365,1,0,15,4
216,1,1,17,4
191,0,0,8,3
283,2,0,19,5
29,1,0,14,5
88,2,0,11,3
88,1,0,16,3
282,0,0,9,6
107,0,0,10,1
107,0,0,6,1
216,0,1,9,1
61,1,0,23,0
283,0,0,0,5
365,2,0,11,0
191,0,0,12,2
88,0,0,12,1
88,0,0,22,0
107,2,1,14,1
268,2,0,0,3
283,1,1,16,2
143,0,0,18,6
283,1,0,23,3
148,0,0,0,6
307,2,0,13,1
195,1,0,10,2
267,1,1,19,0
287,1,1,13,3
320,2,0,21,1
29,1,0,10,4
45,0,0,22,1
139,2,1,11,3
282,2,0,21,3
392,0,0,14,4
88,2,1,4,1
27,1,1,18,3
139,0,1,13,6
276,0,0,21,0
107,1,0,12,0
191,1,0,7,1
283,0,1,20,0
107,1,0,12,2
88,1,0,11,3
336,0,1,15,4
283,1,1,12,4
267,0,0,19,5
139,0,0,21,0
391,1,1,1,6
107,0,0,13,4
107,1,1,9,1
107,1,0,17,5
107,1,1,12,1
253,1,1,21,2
88,0,1,0,4
195,0,0,20,5
27,2,1,19,1
88,2,0,22,4
283,1,1,11,0
359,1,1,13,0
264,0,0,17,4
389,1,1,0,4
282,1,0,17,1
88,0,0,1,5
115,0,0,9,5
283,1,0,1,5
107,1,0,3,6
102,2,1,22,3
195,2,1,18,5
280,2,0,10,6
283,1,1,14,6
107,1,1,11,6
177,1,1,16,4
283,1,0,0,6
137,1,0,21,2
285,0,0,10,4
107,0,0,17,4
107,0,1,17,4
195,1,1,5,1
216,2,0,21,6
215,1,0,6,3
88,2,0,15,1
107,1,1,11,2
195,1,1,0,5
137,1,1,13,1
283,1,1,21,5
370,1,0,20,5
137,1,1,0,1
416,1,0,21,6
206,2,0,21,0
137,1,1,13,1
177,2,0,22,0
102,0,1,19,2
107,2,0,6,1
195,0,1,2,2
267,1,0,18,0
361,2,0,12,5
283,1,0,20,2
283,2,0,23,6
107,1,0,9,3
287,0,0,17,0
107,1,0,0,5
141,0,0,9,5
107,1,0,18,4
45,2,0,18,3
153,1,0,2,4
102,1,1,13,2
267,1,0,23,1
397,1,0,14,6
29,0,1,1,5
27,1,0,6,0
143,1,0,14,0
216,1,0,13,1
282,1,1,19,6
115,0,1,21,1
409,2,0,18,1
88,1,0,21,6
267,1,1,16,0
88,2,0,10,5
283,0,1,12,3
429,2,1,22,0
267,1,0,2,6
45,2,0,0,5
365,2,0,10,2
102,1,0,11,4
107,0,0,11,4
397,1,0,16,2
29,1,0,16,0
253,1,1,1,3
191,2,0,20,3
282,0,1,8,2
195,0,1,23,0
267,2,1,9,3
107,2,0,11,2
61,0,1,8,3
107,2,0,11,1
139,1,0,19,1
267,1,1,1,4
126,1,1,14,2
278,0,1,18,4
216,1,1,10,3
283,0,1,9,0
49,0,1,10,4
45,1,0,8,1
249,1,1,1,3
282,2,0,10,2
27,1,0,16,1
88,1,0,21,3
107,2,1,17,4
177,1,0,21,3
191,2,0,9,4
195,1,0,16,5
88,0,1,13,3
137,1,1,1,2
135,1,0,7,0
312,1,1,21,0
137,1,1,19,2
195,1,1,18,0
282,2,0,16,5
283,1,0,9,2
88,2,0,20,1
216,2,0,10,2
283,1,0,13,2
278,2,0,20,4
143,0,0,15,6
143,1,0,7,3
177,0,0,1,2
359,1,1,22,3
451,1,0,13,1
107,2,0,16,1
397,2,0,14,6
279,1,1,17,6
276,2,0,0,6
283,1,1,21,2
107,2,0,17,3
107,0,1,10,4
107,2,1,18,3
111,2,0,0,5
139,2,1,22,0
61,1,1,10,1
195,1,1,17,5
312,0,0,22,6
27,0,0,18,5
107,1,0,15,6
29,0,0,2,3
282,1,0,12,4
107,2,1,22,1
107,1,1,16,4
107,0,0,1,6
253,1,1,1,6
135,1,1,22,0
27,0,0,18,6
45,0,0,23,3
107,1,1,9,3
107,1,1,23,3
49,1,0,1,5
282,1,0,1,0
363,0,0,2,6
283,0,0,13,6
282,1,0,1,2
336,1,0,0,4
199,2,0,23,5
88,0,0,22,0
27,1,1,2,4
253,1,1,13,1
107,1,0,13,1
267,0,0,22,3
283,1,0,11,3
88,1,0,12,5
282,2,0,19,4
139,1,0,0,3
283,1,0,20,6
107,1,1,15,4
143,0,0,20,2
27,1,0,1,2
107,1,1,9,1
195,1,1,1,4
177,1,0,15,1
397,1,0,17,2
365,0,0,13,2
107,0,1,12,0
283,1,0,21,6
169,1,0,14,0
27,1,1,22,1
283,1,0,23,0
283,1,1,18,0
191,0,1,11,6
283,1,1,12,1
283,1,0,20,3
139,1,0,23,3
107,1,0,6,2
365,1,1,23,0
88,2,0,16,1
265,1,1,7,3
406,0,0,12,4
107,0,1,11,6
264,1,0,23,1
27,1,0,11,3
283,0,0,22,6
365,2,0,23,1
111,2,0,20,6
320,0,0,22,3
107,0,0,6,1
282,2,1,0,3
429,2,0,15,4
107,2,0,22,2
107,0,1,18,4
267,1,0,20,3
429,1,1,16,1
177,0,0,23,1
283,1,1,1,2
88,1,1,17,0
359,2,0,15,1
365,2,0,0,1
267,1,1,9,1
267,2,1,13,0
65,0,0,0,1
195,0,0,17,5
283,0,1,15,1
107,2,0,17,0
137,1,0,0,3
107,1,0,21,3
265,2,0,16,2
195,1,1,18,3
283,1,0,13,1
107,2,0,11,2
107,1,1,10,5
361,1,1,1,4
68,0,0,21,5
214,1,1,4,5
88,1,0,20,5
361,1,0,23,6
273,2,0,18,2
107,2,0,19,6
397,1,0,1,1
88,1,0,1,0
287,0,0,23,2
283,1,0,17,0
115,2,0,20,6
107,2,0,17,2
27,2,1,23,1
88,1,0,0,2
283,0,1,12,1
365,0,0,0,2
69,1,1,13,6
397,0,1,22,2
283,0,1,10,1
282,1,0,20,6
397,1,1,18,4
27,1,0,15,1
143,1,0,19,4
406,0,1,11,3
145,1,0,12,6
126,0,1,10,6
145,1,1,12,0
365,1,1,13,3
253,1,1,2,6
29,2,0,9,4
27,0,0,19,0
195,1,0,20,6
88,1,0,15,3
88,1,1,20,3
88,1,0,0,0
107,1,0,9,3
145,1,0,0,5
361,1,0,17,6
143,1,0,0,3
264,1,0,16,3
283,1,1,15,4
29,1,0,22,5
261,1,1,0,3
27,1,0,12,6
283,2,0,13,6
320,2,0,0,6
101,0,1,0,4
107,1,0,22,6
107,2,0,15,2
283,1,1,18,1
216,1,0,6,1
283,1,0,9,0
115,1,0,23,6
296,0,0,11,3
312,2,0,18,1
191,2,0,14,2
29,0,0,2,4
283,2,0,18,5
406,1,0,22,3
137,2,0,19,4
359,0,0,15,2
283,1,1,21,3
107,1,1,14,6
336,1,1,23,2
282,1,1,0,3
88,1,0,0,2
137,1,1,9,2
88,2,1,13,6
282,2,0,18,4
29,1,0,3,3
143,2,0,14,3
283,1,1,11,3
210,1,0,20,2
365,2,0,18,4
111,1,0,20,1
267,1,0,16,6
307,2,0,13,5
139,2,0,20,4
280,2,0,10,0
249,1,1,14,1
148,0,0,0,6
279,1,0,0,5
102,2,0,22,0
359,1,0,14,5
29,1,1,23,4
195,1,1,7,6
88,1,0,9,3
283,1,0,17,0
177,1,1,20,2
107,2,0,17,6
107,1,0,23,1
111,1,1,11,1
195,1,1,20,4
344,2,0,16,1
336,2,1,11,1
267,1,0,15,6
195,1,0,3,3
141,0,0,22,2
29,0,0,22,2
27,1,1,15,6
107,1,0,18,3
283,0,1,13,6
191,1,0,20,5
328,2,0,15,2
397,1,1,18,1
88,0,0,16,1
115,2,0,21,3
365,1,0,15,1
137,1,1,2,2
268,1,1,16,4
27,1,0,18,2
102,1,1,9,4
267,0,0,14,1
307,1,1,20,2
267,1,0,2,3
336,1,0,17,3
107,2,0,10,2
267,0,1,6,4
440,0,0,16,0
111,1,0,22,0
359,0,1,7,3
88,1,0,1,0
336,0,0,20,5
107,1,0,9,4
115,2,0,15,4
283,1,1,21,5
107,0,0,7,3
195,1,0,15,0
214,1,1,0,0
88,2,0,0,4
137,1,1,21,5
107,0,1,9,1
282,2,0,20,5
257,1,0,0,4
143,1,0,1,6
283,1,0,17,0
265,2,0,15,6
283,1,1,21,2
398,0,0,21,5
107,2,0,13,0
216,0,0,19,4
282,1,0,21,1
20,1,0,18,3
177,1,0,22,4
107,1,0,20,4
88,2,0,15,4
336,2,0,13,5
216,0,1,21,3
107,0,0,12,2
107,2,0,12,5
107,0,1,9,1
145,1,0,1,2
191,1,1,22,3
290,1,1,20,5
267,1,0,13,1
271,2,0,23,4
273,0,1,10,5
143,1,0,23,5
111,0,1,0,2
345,0,0,20,4
283,1,1,18,1
88,1,1,16,1
264,0,1,11,6
139,2,0,19,5
403,1,0,21,4
143,1,0,18,5
283,2,1,10,6
107,1,0,11,4
365,1,0,23,6
177,2,0,23,5
126,2,0,21,1
336,0,1,15,5
177,0,1,14,0
27,2,0,18,6
107,0,0,14,1
44,0,1,21,2
307,1,1,15,2
65,0,0,16,3
303,1,0,23,1
325,0,1,18,5
336,0,1,11,3
365,1,1,21,6
264,1,0,8,4
283,1,0,20,5
191,2,0,10,2
268,0,0,19,0
283,1,1,0,2
29,1,0,11,6
195,1,1,18,1
88,1,0,22,1
139,2,0,0,1
29,1,0,1,0
195,1,1,10,6
107,1,0,10,4
361,2,0,4,5
27,0,1,17,1
296,0,1,0,4
283,1,0,20,6
88,1,0,18,2
139,2,0,17,6
137,0,0,19,0
361,1,1,11,4
107,0,0,18,3
296,2,1,5,4
65,0,0,7,1
197,0,0,22,5
283,1,0,19,2
319,1,1,1,1
107,2,1,13,0
267,1,1,19,0
191,0,1,19,3
406,1,0,16,4
261,1,1,12,0
195,1,1,11,1
169,2,0,19,3
107,2,0,12,2
107,1,1,8,2
191,2,1,19,1
145,2,0,14,1
191,0,1,15,4
88,0,0,10,5
27,2,0,11,6
107,0,0,11,4
416,2,0,19,1
283,1,1,10,3
143,1,0,22,3
283,1,1,21,0
88,0,0,12,3
88,2,0,15,3
143,2,1,15,2
365,1,0,18,6
365,2,0,16,5
137,2,1,22,0
88,0,0,0,2
267,1,1,9,0
88,2,0,6,2
88,2,0,11,1
88,0,0,1,4
303,1,0,9,5
283,1,1,12,1
107,1,0,13,5
283,1,0,11,6
116,0,0,22,4
216,0,1,22,2
88,0,1,10,1
283,1,1,8,3
88,2,0,0,6
420,2,0,14,3
283,1,1,18,2
107,1,1,7,1
102,1,1,17,5
267,1,0,6,2
215,0,1,21,6
107,2,1,14,3
287,1,0,20,6
88,0,0,14,2
137,1,1,5,1
370,1,0,15,1
267,1,0,21,1
283,1,0,17,4
391,0,0,2,2
143,1,0,12,6
336,2,0,13,1
115,1,0,10,0
261,1,1,11,2
282,1,1,19,4
93,1,0,18,1
139,1,0,23,0
283,1,1,17,5
107,1,0,20,0
195,1,0,7,3
283,1,0,21,1
107,1,0,12,0
88,0,1,22,2
139,1,1,15,6
307,1,1,13,2
283,1,1,20,6
287,1,1,6,2
451,0,0,2,5
195,0,0,20,5
370,0,0,4,3
191,2,1,10,2
29,0,0,19,1
261,1,1,19,1
183,1,1,17,1
27,1,0,17,0
276,2,0,1,5
99,1,1,11,3
283,0,0,17,6
283,2,0,21,6
283,2,0,11,1
27,1,1,21,4
365,2,0,12,1
48,1,0,18,3
27,0,0,16,4
20,0,0,20,3
88,1,1,21,4
283,0,1,18,1
111,0,0,1,5
107,1,0,19,2
111,2,1,23,1
148,1,0,22,1
169,0,0,13,2
107,2,0,8,1
107,2,0,16,4
216,1,0,1,6
107,2,0,9,3
49,1,1,7,0
74,2,0,20,2
137,0,0,20,4
283,1,0,10,3
29,0,0,0,6
365,0,0,12,1
143,0,0,6,2
29,2,0,20,6
195,0,0,16,6
177,1,0,19,0
126,1,0,1,4
107,1,1,12,4
283,1,0,22,5
137,1,1,2,0
107,1,1,14,5
107,1,1,17,4
29,2,0,12,4
29,0,1,20,3
107,1,0,21,3
48,2,1,16,6
107,2,0,17,1
267,1,1,1,4
49,2,1,16,4
282,1,1,17,3
312,2,1,23,3
397,1,1,8,0
29,1,1,0,3
283,1,1,15,5
27,2,0,12,0
261,1,0,16,0
287,2,0,0,5
88,1,0,21,6
214,1,0,15,6
88,2,1,15,3
267,2,0,23,1
204,1,0,1,3
195,1,1,17,1
276,1,1,14,0
267,1,0,0,2
283,1,0,16,1
216,1,1,8,1
49,2,0,14,3
195,1,0,21,4
27,1,0,20,0
107,0,0,16,6
191,1,1,10,6
283,0,0,21,3
451,0,0,0,0
107,1,0,6,1
61,1,1,17,5
88,2,0,20,0
191,1,0,22,1
29,0,0,12,0
214,2,0,1,4
107,0,0,15,4
107,1,1,14,2
151,0,1,23,3
107,1,0,19,3
365,0,0,0,4
177,0,0,21,6
336,2,0,0,5
283,1,0,20,3
49,1,1,5,3
195,1,1,12,6
107,2,1,7,1
107,2,0,11,1
27,0,0,22,3
88,0,1,0,2
283,2,0,22,3
107,1,1,0,5
359,1,0,9,3
45,1,0,22,3
215,1,1,18,1
283,1,0,16,1
26,1,0,0,6
397,1,0,19,6
267,1,0,18,4
88,1,0,6,1
365,1,0,0,1
282,2,0,22,4
197,2,0,16,5
126,1,0,16,0
283,1,0,13,2
283,1,0,14,0
282,0,0,18,5
107,1,0,14,3
276,2,0,4,5
102,1,0,21,6
283,0,0,0,6
283,1,0,11,3
216,1,0,16,5
282,2,0,17,0
169,2,0,22,3
283,1,0,20,1
27,0,0,17,5
246,2,0,9,5
76,0,0,7,5
397,0,0,15,6
359,0,0,20,0
143,1,0,20,4
48,1,0,16,0
195,1,1,1,5
191,2,0,23,2
195,1,0,17,5
44,0,0,14,4
29,0,0,15,3
107,1,0,18,3
283,1,0,18,0
406,1,0,0,5
283,1,0,23,0
451,1,0,19,4
107,0,0,23,1
107,1,1,13,1
282,0,0,0,1
271,2,0,20,1
139,2,0,1,5
307,1,0,12,1
280,1,0,8,3
365,0,0,15,3
107,2,0,12,6
216,0,0,23,5
243,1,1,20,1
191,2,0,20,0
111,2,0,1,4
107,1,0,22,5
359,1,1,4,0
137,1,1,14,4
27,0,0,20,3
107,1,1,17,1
283,1,0,22,5
107,0,0,23,0
107,0,1,17,5
246,2,1,20,0
107,1,0,13,2
88,1,0,0,4
195,1,1,16,3
359,2,0,18,0
191,0,0,22,4
107,2,0,14,4
429,1,1,20,5
216,2,0,21,6
45,1,1,17,2
107,2,0,16,1
107,1,0,16,0
191,1,1,11,3
126,1,0,13,4
409,1,1,15,1
216,1,1,12,2
397,1,1,19,0
126,2,0,10,1
88,2,0,22,3
249,1,1,15,0
253,1,1,16,3
283,1,1,20,4
88,2,0,9,5
370,0,0,0,2
370,0,1,0,6
107,2,1,22,1
191,1,0,16,3
379,1,1,15,4
283,1,1,19,5
283,1,1,17,6
45,2,0,0,2
361,1,0,23,0
216,1,1,19,0
267,0,1,15,1
88,2,0,1,5
359,0,0,13,3
107,1,0,1,1
34,0,0,22,5
45,0,1,9,0
191,0,1,17,5
80,1,1,11,6
283,1,0,22,3
195,2,1,1,6
126,0,1,21,4
137,1,1,23,6
195,1,0,0,4
406,0,0,20,0
365,2,1,6,5
336,1,1,10,1
29,0,0,12,5
88,0,0,0,5
195,1,1,16,5
336,0,1,10,0
283,1,1,17,0
107,1,0,19,1
88,1,0,0,3
359,0,0,22,6
361,1,0,21,4
183,0,0,22,6
177,0,0,23,4
283,1,1,18,5
267,1,0,9,6
35,2,0,16,5
111,2,0,1,2
283,1,0,19,5
126,0,1,8,3
191,2,0,1,3
283,2,0,17,3
397,1,0,21,1
216,0,0,1,6
143,1,0,21,6
20,1,1,15,6
88,2,0,20,5
365,1,0,1,1
365,1,0,16,1
283,0,0,8,4
107,0,0,14,0
398,0,1,20,0
61,2,0,14,6
251,1,0,23,6
276,1,0,17,1
126,2,0,9,5
389,2,0,18,4
267,1,0,9,1
107,0,0,14,0
191,1,0,21,1
407,2,1,0,6
88,1,0,1,1
107,2,0,13,4
107,0,1,17,2
45,1,1,9,3
283,1,1,16,3
111,0,1,23,3
283,1,1,21,0
283,0,1,18,0
282,2,0,21,5
177,1,0,20,2
107,1,0,7,1
45,1,0,0,0
107,1,0,14,6
107,0,1,14,1
264,1,1,14,1
27,0,1,17,3
169,0,0,21,4
29,0,0,21,0
283,1,0,22,2
283,0,1,15,1
88,0,0,0,4
267,1,1,17,6
154,2,1,11,3
195,1,1,16,3
107,2,0,17,2
107,1,0,17,3
27,1,1,17,3
283,1,1,16,4
140,1,0,18,5
88,0,0,13,2
191,0,0,21,5
283,0,1,17,1
283,1,1,12,1
107,0,0,23,0
49,0,1,2,2
214,1,0,23,5
49,1,0,9,0
45,2,0,10,5
267,1,0,15,3
307,0,0,22,3
61,0,0,17,0
283,1,1,13,1
283,1,0,20,1
44,1,1,10,3
29,1,0,12,3
283,0,0,3,3
283,2,0,20,4
27,1,1,16,1
334,0,0,7,2
337,1,1,20,0
267,0,0,22,3
267,1,1,21,5
137,1,1,2,2
107,2,0,12,0
365,0,0,23,4
336,2,0,8,1
267,2,1,1,2
455,1,0,21,6
283,0,0,8,0
107,2,1,14,3
397,1,0,14,3
107,1,0,20,5
363,1,1,3,4
107,1,0,20,0
253,1,0,17,1
409,1,0,15,3
379,0,0,1,6
107,0,0,14,0
336,1,1,9,1
283,2,0,17,4
126,1,0,20,1
137,1,0,20,3
318,2,0,21,0
80,1,0,10,1
406,1,0,2,1
27,2,1,19,3
27,1,1,13,0
283,1,0,15,1
283,1,1,15,4
276,0,1,19,0
283,1,0,19,4
195,1,1,6,1
107,1,0,15,1
283,1,0,19,0
143,1,0,15,0
334,0,1,21,3
107,1,0,15,3
283,1,1,8,0
282,0,1,0,3
107,1,0,10,2
92,0,0,9,6
191,0,0,0,1
29,0,1,22,0
397,1,0,19,1
27,0,0,10,4
407,0,1,6,1
177,1,0,12,5
107,2,0,11,0
112,1,0,0,4
88,0,0,14,4
191,1,1,17,4
405,1,0,1,2
107,1,0,14,3
261,1,1,20,4
88,1,0,11,0
283,2,0,0,4
177,2,0,23,1
88,2,0,15,3
283,0,1,13,1
27,2,1,12,2
195,1,0,9,6
267,1,1,16,5
191,0,0,19,2
319,1,0,1,4
48,1,1,15,0
195,2,0,0,4
195,1,0,10,3
361,1,1,23,5
216,2,0,2,2
111,1,1,10,0
33,1,0,20,0
336,1,1,3,6
107,1,0,16,2
283,1,0,0,5
191,2,0,0,1
283,1,1,23,3
397,1,0,21,5
283,0,1,15,4
407,2,0,6,1
283,1,0,17,4
88,1,0,13,0
365,1,0,12,3
283,2,1,15,3
283,1,0,23,6
397,1,0,15,6
282,2,0,8,0
107,1,1,11,3
27,0,0,0,5
88,1,0,16,6
29,1,1,23,1
177,2,0,3,6
107,2,0,13,1
107,1,0,15,3
111,1,0,8,1
88,2,1,6,2
397,2,0,18,0
27,0,1,19,2
107,1,1,16,4
195,1,1,22,0
253,1,0,22,5
191,0,0,21,1
267,1,1,13,0
107,2,0,14,2
267,1,1,1,3
139,2,1,20,1
283,2,0,11,6
283,1,0,18,5
88,2,0,22,3
191,0,0,0,2
177,1,0,21,2
283,1,1,9,1
283,0,0,17,3
216,1,1,16,1
265,2,0,17,3
107,2,0,7,1
44,0,0,10,0
107,1,1,13,3
143,1,0,18,6
410,1,1,7,1
397,0,1,16,6
305,0,0,12,4
88,1,0,13,4
283,1,1,12,4
397,0,1,17,2
29,1,0,22,1
406,1,0,23,6
216,0,1,23,5
151,1,1,18,4
214,1,0,7,6
287,2,1,22,5
107,0,0,10,6
27,1,0,23,3
195,1,1,3,3
290,1,1,20,1
20,1,0,23,6
92,2,0,15,3
27,1,0,0,2
45,0,0,20,3
282,1,1,7,6
340,0,1,17,2
111,1,1,19,0
216,1,0,0,2
143,1,0,0,3
336,1,1,17,0
283,1,0,17,3
213,1,1,2,6
191,0,1,8,1
397,1,1,11,1
139,0,0,16,5
283,0,0,18,1
143,1,0,15,5
397,2,1,14,3
359,1,0,15,3
195,1,0,10,5
111,1,0,22,0
365,1,0,1,3
107,1,0,15,3
107,2,0,14,1
191,1,0,18,0
214,0,1,7,2
191,2,0,16,5
88,2,0,11,1
283,1,0,18,2
283,1,1,9,5
137,1,0,8,5
283,2,0,7,1
359,2,0,22,4
107,2,1,10,2
396,1,0,0,3
107,0,0,22,0
88,1,1,20,2
107,1,0,7,6
267,1,1,0,0
107,1,0,9,3
49,1,1,22,6
216,1,1,21,6
107,0,0,9,5
283,1,0,16,3
107,0,0,0,6
267,2,1,21,3
111,0,1,11,1
137,2,1,22,0
126,1,1,14,4
265,0,1,18,4
283,1,0,16,3
88,2,1,8,1
27,1,1,19,5
126,1,1,0,2
279,2,0,17,6
216,2,0,23,2
283,1,0,8,6
216,0,0,18,3
107,2,0,18,2
283,0,0,1,0
267,1,1,0,3
107,2,0,17,0
143,1,0,21,6
88,2,1,10,6
267,1,1,0,3
267,2,1,21,1
61,1,0,14,1
318,2,0,20,0
45,1,0,23,4
313,1,1,20,3
283,0,1,18,3
283,1,0,11,3
27,1,1,8,4
111,2,0,22,0
139,0,0,21,6
345,1,0,8,5
276,1,0,20,5
267,1,1,15,0
273,0,1,1,1
283,1,0,22,3
102,0,1,22,1
107,1,1,18,4
267,1,1,17,5
115,1,0,12,4
365,1,0,21,6
283,1,0,12,6
107,2,0,11,5
365,0,1,14,2
107,1,1,17,3
191,2,0,17,6
27,2,0,18,0
84,0,1,14,0
65,2,1,10,0
26,1,1,18,2
278,2,0,8,1
88,1,1,11,2
107,1,0,20,6
88,1,0,20,3
64,1,0,13,3
107,0,1,7,3
402,1,1,22,4
267,1,0,21,6
359,1,0,9,3
217,1,1,17,6
107,1,0,13,2
336,1,1,15,0
107,0,0,18,2
267,1,0,19,2
217,1,0,19,1
107,2,0,1,5
283,1,1,18,6
397,2,0,16,5
88,1,1,12,2
107,2,0,17,4
336,1,0,22,3
107,1,1,9,5
107,1,0,23,0
282,0,0,11,3
107,1,1,8,3
88,1,0,12,6
273,1,1,22,2
320,1,0,4,1
365,1,0,17,4
27,2,1,18,3
361,1,0,20,5
139,2,0,22,5
27,0,1,22,1
107,0,0,8,3
107,0,0,18,1
283,1,0,15,0
143,1,1,16,6
107,2,0,21,2
107,2,0,16,3
107,2,0,6,3
107,2,0,14,4
27,0,0,22,1
195,0,0,12,0
365,2,0,17,6
111,1,0,1,2
283,2,0,22,0
88,2,0,19,0
107,1,0,17,1
191,0,0,14,4
191,1,1,20,5
29,0,0,12,1
139,2,0,17,4
283,1,0,21,6
283,1,0,22,3
107,2,1,8,5
29,0,0,13,2
216,1,0,7,5
27,0,0,20,1
88,1,0,14,5
107,2,0,13,4
253,1,1,0,0
267,1,1,0,2
107,2,1,16,0
370,0,0,16,6
283,0,1,11,3
107,1,0,23,4
88,0,1,22,4
283,0,0,12,6
265,1,1,18,4
262,0,0,9,5
320,2,0,12,4
111,2,0,0,2
283,1,0,13,4
261,1,0,0,2
139,2,1,15,0
365,1,0,14,5
267,1,0,18,5
27,1,1,20,4
283,1,1,18,0
267,1,0,23,4
340,0,0,23,1
107,2,0,16,1
290,1,1,20,4
365,2,0,11,6
64,2,0,0,5
282,2,1,12,6
359,1,0,22,5
195,1,1,18,4
283,0,0,12,1
27,1,1,20,3
107,0,1,14,5
282,2,0,0,2
139,1,1,23,4
177,1,0,22,1
253,1,0,21,4
137,1,0,21,2
88,1,1,2,0
107,2,0,0,5
137,0,0,1,3
191,2,0,20,5
88,2,1,0,1
177,2,0,22,2
307,0,0,14,4
137,1,1,18,5
283,0,0,11,5
283,1,0,21,1
102,1,0,19,4
402,1,1,0,5
283,1,0,0,5
429,1,0,16,2
88,1,1,9,3
88,1,0,6,4
27,0,0,22,1
111,0,0,1,6
282,1,1,21,1
27,1,1,16,5
126,1,1,13,2
267,1,1,23,1
370,1,1,17,1
111,1,0,13,0
107,0,0,7,0
29,1,1,18,4
107,1,0,22,6
283,0,1,6,3
126,1,0,15,3
191,0,0,18,3
29,0,0,17,3
107,1,1,19,3
65,0,0,20,0
328,1,1,14,1
283,1,1,20,5
268,1,0,6,4
143,1,0,14,1
320,2,1,0,2
177,1,0,0,4
336,1,0,17,4
29,2,0,2,0
143,0,0,23,2
337,1,0,21,1
312,2,0,0,4
214,1,1,0,6
27,0,0,7,6
397,2,1,1,4
336,2,0,1,5
267,1,0,1,5
143,1,0,17,4
107,2,0,15,4
49,1,1,1,3
283,1,0,23,4
267,0,0,22,0
88,0,1,17,5
137,0,0,1,4
107,0,0,7,0
195,1,1,0,2
29,1,1,7,1
27,1,0,15,1
107,0,0,7,3
267,1,0,9,2
29,0,0,22,5
149,0,0,5,5
282,0,0,17,1
107,1,0,8,3
107,2,1,9,1
283,2,0,20,5
44,0,0,22,4
107,1,1,20,4
191,2,1,19,0
406,1,0,17,0
137,1,1,15,1
107,0,1,15,0
195,1,0,16,6
379,2,0,4,3
107,2,0,21,0
268,1,0,7,5
307,1,1,8,5
379,0,0,14,4
27,0,0,18,4
107,0,0,19,3
27,1,0,16,6
429,1,1,13,1
27,0,0,21,3
265,1,0,20,0
283,0,0,22,6
107,2,1,8,1
371,0,0,16,4
283,1,1,12,1
283,0,0,17,2
283,1,1,12,5
27,2,1,11,0
107,1,1,18,1
216,1,1,9,1
397,1,1,22,3
283,1,0,7,3
253,0,1,5,3
191,1,0,22,4
249,0,1,23,5
177,2,0,18,0
107,2,0,17,1
107,0,0,6,2
27,2,0,18,2
283,1,0,9,3
29,0,0,23,0
137,1,0,16,2
107,1,1,17,5
268,2,1,16,3
137,1,1,20,3
29,1,1,18,0
107,0,0,13,2
45,1,1,11,5
143,1,1,19,5
361,1,0,0,0
66,2,0,0,3
88,0,0,17,6
216,1,0,16,0
27,1,0,9,5
407,0,0,11,0
107,0,0,11,3
282,0,0,19,3
370,1,0,0,4
195,0,1,0,6
283,2,0,23,3
429,0,0,15,3
115,2,0,20,3
283,1,0,4,1
191,1,1,10,3
359,2,1,14,2
183,1,0,20,1
107,0,0,13,5
45,1,0,14,2
216,1,1,11,4
88,1,0,0,1
88,0,0,2,3
283,1,0,10,2
137,1,1,23,2
64,1,1,13,1
107,0,1,23,1
283,1,0,23,0
139,1,0,20,5
126,1,1,23,0
22,1,1,22,2
107,2,0,11,1
283,1,1,16,6
88,1,0,21,3
88,2,1,17,5
282,1,0,12,1
283,0,0,23,2
88,2,0,3,1
107,2,0,22,0
195,1,0,23,5
359,1,0,20,5
27,2,0,0,6
278,0,0,17,4
107,1,0,10,3
44,1,1,18,4
107,2,0,2,1
107,0,0,17,5
107,1,0,13,2
139,2,1,23,4
195,0,0,14,5
216,2,1,13,3
107,1,0,20,0
107,0,0,11,1
107,1,0,5,3
397,1,0,12,0
267,1,0,14,5
137,1,1,22,3
363,1,0,7,1
307,2,0,8,2
336,0,0,8,3
107,1,0,1,5
307,2,0,0,4
107,0,1,22,1
107,1,0,20,0
139,1,0,0,0
195,1,1,20,3
88,1,0,15,1
44,2,1,12,5
26,1,1,18,1
145,1,0,14,1
195,1,1,15,1
264,0,1,23,1
29,0,0,22,0
29,1,0,20,1
216,1,0,15,6
195,1,0,8,0
283,1,0,12,2
283,1,0,19,1
107,1,0,13,5
29,1,0,22,5
107,1,0,0,5
88,0,1,3,3
361,2,0,1,4
88,1,0,0,4
107,0,0,6,1
88,1,0,0,5
336,1,0,22,3
365,1,1,19,1
65,0,0,9,2
282,1,1,12,4
143,1,0,18,2
107,1,1,9,1
283,1,1,20,4
282,1,1,21,1
